"drd_id";"drd_rfid_cd";"drd_anten_no";"drd_rssi";"drd_shelf_no";"m_10";"n_10"
3590;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
3591;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3592;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
3593;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3594;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3595;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
3596;"0000";"3";"4D";"SHELF 1";"";""
3597;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
3598;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3599;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3600;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3601;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
3602;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
3603;"E28069950000400810E8793C";"2";"28";"SHELF 1";"";""
3604;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3605;"00DD20220703000058000310";"2";"42";"SHELF 1";"";""
3606;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
3607;"00DD20220703000058000319";"3";"48";"SHELF 1";"";""
3608;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
3609;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
3610;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
3611;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
3612;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
3613;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
3614;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
3615;"000000000000000000000116";"3";"44";"SHELF 1";"";""
3616;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
3617;"00DD20220703000058000324";"3";"4F";"SHELF 1";"";""
3618;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
3619;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
3620;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
3621;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
3622;"00DD20220703000058000321";"3";"50";"SHELF 1";"";""
3623;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
3624;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
3625;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
3626;"00DD20220703000058000317";"4";"4C";"SHELF 1";"";""
3627;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
3628;"000000000000000000000116";"4";"56";"SHELF 1";"";""
3629;"00DD20220703000058000314";"4";"4A";"SHELF 1";"";""
3630;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3631;"0000";"4";"5B";"SHELF 1";"";""
3632;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
3633;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
3634;"00DD20220703000058000318";"4";"50";"SHELF 1";"";""
3635;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
3636;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
3637;"00DD20220703000058000313";"4";"4A";"SHELF 1";"";""
3638;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3639;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
3640;"00DD20220703000058000303";"2";"47";"SHELF 1";"";""
3641;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
3642;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3643;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3644;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
3645;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
3646;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
3647;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
3648;"E28069950000500810E8653C";"2";"31";"SHELF 1";"";""
3649;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
3650;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
3651;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
3652;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
3653;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3654;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
3655;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
3656;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
3657;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3658;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
3659;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
3660;"0000";"4";"5B";"SHELF 1";"";""
3661;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
3662;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
3663;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
3664;"00DD20220703000058000309";"3";"43";"SHELF 1";"";""
3665;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3666;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
3667;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3668;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
3669;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3670;"000000000000000000000116";"4";"57";"SHELF 1";"";""
3671;"00DD20220703000058000307";"3";"48";"SHELF 1";"";""
3672;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3673;"00DD20220703000058000315";"4";"52";"SHELF 1";"";""
3674;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
3675;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
3676;"00DD20220703000058000310";"4";"3E";"SHELF 1";"";""
3677;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3678;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3679;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
3680;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3681;"00DD20220703000058000318";"4";"62";"SHELF 1";"";""
3682;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
3683;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
3684;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
3685;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
3686;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3687;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
3688;"00DD20220703000058000303";"3";"44";"SHELF 1";"";""
3689;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
3690;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3691;"0000";"4";"5B";"SHELF 1";"";""
3692;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
3693;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
3694;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
3695;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
3696;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3697;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
3698;"000000000000000000000116";"4";"57";"SHELF 1";"";""
3699;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
3700;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
3701;"00DD20220703000058000315";"4";"55";"SHELF 1";"";""
3702;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
3703;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
3704;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3705;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
3706;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
3707;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
3708;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
3709;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3710;"00DD20220703000058000302";"3";"50";"SHELF 1";"";""
3711;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
3712;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
3713;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3714;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3715;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
3716;"0000";"3";"4C";"SHELF 1";"";""
3717;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
3718;"00DD20220703000058000310";"2";"43";"SHELF 1";"";""
3719;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
3720;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
3721;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
3722;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
3723;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
3724;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
3725;"E28069950000500810E8DD3C";"2";"29";"SHELF 1";"";""
3726;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
3727;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
3728;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
3729;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
3730;"000000000000000000000116";"3";"47";"SHELF 1";"";""
3731;"00DD20220703000058000322";"3";"49";"SHELF 1";"";""
3732;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
3733;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
3734;"00DD20220703000058000315";"3";"4B";"SHELF 1";"";""
3735;"00DD20220703000058000324";"3";"4E";"SHELF 1";"";""
3736;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
3737;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
3738;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
3739;"00DD20220703000058000311";"4";"46";"SHELF 1";"";""
3740;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3741;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
3742;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
3743;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3744;"00DD20220703000058000324";"4";"4C";"SHELF 1";"";""
3745;"0000";"4";"5B";"SHELF 1";"";""
3746;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
3747;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
3748;"00DD20220703000058000322";"4";"55";"SHELF 1";"";""
3749;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
3750;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
3751;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
3752;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
3753;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
3754;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3755;"00DD20220703000058000302";"2";"51";"SHELF 1";"";""
3756;"00DD20220703000058000304";"1";"55";"SHELF 1";"";""
3757;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
3758;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
3759;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
3760;"00DD20220703000058000312";"2";"46";"SHELF 1";"";""
3761;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
3762;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
3763;"00DD20220703000058000307";"2";"65";"SHELF 1";"";""
3764;"E28069950000400810E8793C";"2";"27";"SHELF 1";"";""
3765;"E28069950000500810E8653C";"2";"2E";"SHELF 1";"";""
3766;"00DD20220703000058000325";"2";"46";"SHELF 1";"";""
3767;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3768;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
3769;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
3770;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
3771;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3772;"00DD20220703000058000324";"4";"51";"SHELF 1";"";""
3773;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3774;"00DD20220703000058000306";"4";"62";"SHELF 1";"";""
3775;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
3776;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3777;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3778;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
3779;"000000000000000000000116";"4";"57";"SHELF 1";"";""
3780;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
3781;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3782;"0000";"4";"5A";"SHELF 1";"";""
3783;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
3784;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
3785;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
3786;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
3787;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
3788;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3789;"00DD20220703000058000310";"4";"3F";"SHELF 1";"";""
3790;"00DD20220703000058000308";"4";"42";"SHELF 1";"";""
3791;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3792;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3793;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3794;"00DD20220703000058000309";"3";"5E";"SHELF 1";"";""
3795;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
3796;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
3797;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
3798;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
3799;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3800;"E28069950000500810E8DD3C";"2";"2B";"SHELF 1";"";""
3801;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
3802;"00DD20220703000058000303";"3";"49";"SHELF 1";"";""
3803;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
3804;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
3805;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
3806;"0000";"4";"5A";"SHELF 1";"";""
3807;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
3808;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
3809;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
3810;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
3811;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3812;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
3813;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
3814;"00DD20220703000058000306";"4";"60";"SHELF 1";"";""
3815;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3816;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
3817;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
3818;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3819;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3820;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3821;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
3822;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
3823;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
3824;"00DD20220703000058000307";"3";"64";"SHELF 1";"";""
3825;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3826;"00DD20220703000058000319";"3";"47";"SHELF 1";"";""
3827;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3828;"00DD20220703000058000318";"3";"63";"SHELF 1";"";""
3829;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
3830;"00DD20220703000058000308";"2";"68";"SHELF 1";"";""
3831;"E28069950000500810E8653C";"2";"2D";"SHELF 1";"";""
3832;"00DD20220703000058000302";"3";"42";"SHELF 1";"";""
3833;"00DD20220703000058000325";"3";"56";"SHELF 1";"";""
3834;"00DD20220703000058000317";"3";"50";"SHELF 1";"";""
3835;"00DD20220703000058000303";"3";"42";"SHELF 1";"";""
3836;"E28069950000500810E8DD3C";"2";"30";"SHELF 1";"";""
3837;"E28069950000400810E8793C";"2";"2A";"SHELF 1";"";""
3838;"0000";"3";"4D";"SHELF 1";"";""
3839;"E28069950000500810E8A93C";"2";"2F";"SHELF 1";"";""
3840;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
3841;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
3842;"000000000000000000000116";"3";"45";"SHELF 1";"";""
3843;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
3844;"00DD20220703000058000323";"3";"3E";"SHELF 1";"";""
3845;"00DD20220703000058000324";"3";"4D";"SHELF 1";"";""
3846;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
3847;"00DD20220703000058000306";"3";"60";"SHELF 1";"";""
3848;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
3849;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
3850;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
3851;"00DD20220703000058000306";"4";"49";"SHELF 1";"";""
3852;"00DD20220703000058000317";"4";"4B";"SHELF 1";"";""
3853;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
3854;"0000";"4";"5B";"SHELF 1";"";""
3855;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
3856;"00DD20220703000058000319";"4";"6C";"SHELF 1";"";""
3857;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
3858;"00DD20220703000058000314";"4";"4B";"SHELF 1";"";""
3859;"00DD20220703000058000313";"4";"4C";"SHELF 1";"";""
3860;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
3861;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3862;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3863;"00DD20220703000058000318";"4";"51";"SHELF 1";"";""
3864;"00DD20220703000058000324";"4";"4E";"SHELF 1";"";""
3865;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
3866;"00DD20220703000058000311";"4";"44";"SHELF 1";"";""
3867;"00DD20220703000058000309";"2";"60";"SHELF 1";"";""
3868;"00DD20220703000058000301";"1";"4F";"SHELF 1";"";""
3869;"00DD20220703000058000304";"1";"54";"SHELF 1";"";""
3870;"00DD20220703000058000302";"2";"50";"SHELF 1";"";""
3871;"00DD20220703000058000323";"1";"60";"SHELF 1";"";""
3872;"00DD20220703000058000303";"2";"48";"SHELF 1";"";""
3873;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3874;"00DD20220703000058000312";"2";"48";"SHELF 1";"";""
3875;"00DD20220703000058000325";"2";"47";"SHELF 1";"";""
3876;"E28069950000500810E8A93C";"2";"2D";"SHELF 1";"";""
3877;"00DD20220703000058000307";"2";"66";"SHELF 1";"";""
3878;"E28069950000400810E8793C";"2";"27";"SHELF 1";"";""
3879;"E28069950000500810E8653C";"2";"2F";"SHELF 1";"";""
3880;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
3881;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3882;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
3883;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3884;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
3885;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3886;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
3887;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
3888;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
3889;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3890;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
3891;"00DD20220703000058000323";"3";"5E";"SHELF 1";"";""
3892;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
3893;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
3894;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
3895;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3896;"00DD20220703000058000322";"4";"53";"SHELF 1";"";""
3897;"00DD20220703000058000320";"4";"65";"SHELF 1";"";""
3898;"00DD20220703000058000311";"4";"4A";"SHELF 1";"";""
3899;"00DD20220703000058000321";"4";"5E";"SHELF 1";"";""
3900;"0000";"4";"5B";"SHELF 1";"";""
3901;"00DD20220703000058000309";"3";"5F";"SHELF 1";"";""
3902;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
3903;"00DD20220703000058000310";"4";"42";"SHELF 1";"";""
3904;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3905;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3906;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
3907;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
3908;"E28069950000500810E8DD3C";"2";"2C";"SHELF 1";"";""
3909;"E28069950000500810E8A93C";"2";"2E";"SHELF 1";"";""
3910;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
3911;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
3912;"00DD20220703000058000312";"3";"49";"SHELF 1";"";""
3913;"00DD20220703000058000318";"4";"63";"SHELF 1";"";""
3914;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
3915;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3916;"00DD20220703000058000317";"4";"51";"SHELF 1";"";""
3917;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
3918;"00DD20220703000058000314";"4";"56";"SHELF 1";"";""
3919;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3920;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3921;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
3922;"0000";"4";"5B";"SHELF 1";"";""
3923;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3924;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
3925;"00DD20220703000058000304";"3";"55";"SHELF 1";"";""
3926;"00DD20220703000058000309";"3";"44";"SHELF 1";"";""
3927;"00DD20220703000058000315";"4";"53";"SHELF 1";"";""
3928;"00DD20220703000058000319";"4";"6E";"SHELF 1";"";""
3929;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3930;"00DD20220703000058000307";"3";"47";"SHELF 1";"";""
3931;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3932;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3933;"00DD20220703000058000308";"4";"41";"SHELF 1";"";""
3934;"00DD20220703000058000310";"4";"3D";"SHELF 1";"";""
3935;"00DD20220703000058000305";"1";"51";"SHELF 1";"";""
3936;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3937;"00DD20220703000058000313";"4";"58";"SHELF 1";"";""
3938;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3939;"00DD20220703000058000302";"3";"43";"SHELF 1";"";""
3940;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
3941;"00DD20220703000058000318";"4";"61";"SHELF 1";"";""
3942;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3943;"00DD20220703000058000317";"4";"50";"SHELF 1";"";""
3944;"0000";"4";"5A";"SHELF 1";"";""
3945;"00DD20220703000058000308";"4";"69";"SHELF 1";"";""
3946;"E28069950000500810E8A93C";"2";"30";"SHELF 1";"";""
3947;"00DD20220703000058000307";"3";"65";"SHELF 1";"";""
3948;"00DD20220703000058000311";"4";"49";"SHELF 1";"";""
3949;"00DD20220703000058000310";"4";"43";"SHELF 1";"";""
3950;"00DD20220703000058000325";"3";"58";"SHELF 1";"";""
3951;"E28069950000400810E8793C";"2";"2B";"SHELF 1";"";""
3952;"00DD20220703000058000303";"3";"44";"SHELF 1";"";""
3953;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
3954;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
3955;"00DD20220703000058000314";"4";"55";"SHELF 1";"";""
3956;"00DD20220703000058000324";"4";"4F";"SHELF 1";"";""
3957;"00DD20220703000058000306";"4";"61";"SHELF 1";"";""
3958;"000000000000000000000116";"4";"58";"SHELF 1";"";""
3959;"00DD20220703000058000323";"3";"3F";"SHELF 1";"";""
3960;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3961;"00DD20220703000058000320";"4";"64";"SHELF 1";"";""
3962;"00DD20220703000058000315";"4";"54";"SHELF 1";"";""
3963;"00DD20220703000058000321";"4";"5F";"SHELF 1";"";""
3964;"00DD20220703000058000304";"3";"3F";"SHELF 1";"";""
3965;"00DD20220703000058000311";"3";"4A";"SHELF 1";"";""
3966;"00DD20220703000058000309";"3";"60";"SHELF 1";"";""
3967;"00DD20220703000058000304";"3";"56";"SHELF 1";"";""
3968;"00DD20220703000058000301";"1";"50";"SHELF 1";"";""
3969;"00DD20220703000058000302";"3";"51";"SHELF 1";"";""
3970;"00DD20220703000058000323";"3";"60";"SHELF 1";"";""
3971;"00DD20220703000058000305";"1";"50";"SHELF 1";"";""
3972;"0000";"3";"4D";"SHELF 1";"";""
3973;"00DD20220703000058000303";"3";"48";"SHELF 1";"";""
3974;"00DD20220703000058000313";"3";"58";"SHELF 1";"";""
3975;"00DD20220703000058000318";"3";"62";"SHELF 1";"";""
3976;"E28069950000500810E8DD3C";"2";"2A";"SHELF 1";"";""
3977;"00DD20220703000058000307";"3";"66";"SHELF 1";"";""
3978;"E28069950000500810E8653C";"2";"30";"SHELF 1";"";""
3979;"00DD20220703000058000308";"2";"69";"SHELF 1";"";""
3980;"E28069950000500810E8A93C";"2";"31";"SHELF 1";"";""
3981;"00DD20220703000058000325";"3";"57";"SHELF 1";"";""
3982;"00DD20220703000058000310";"2";"44";"SHELF 1";"";""
3983;"00DD20220703000058000317";"3";"51";"SHELF 1";"";""
3984;"E28069950000400810E8793C";"2";"29";"SHELF 1";"";""
3985;"00DD20220703000058000312";"3";"48";"SHELF 1";"";""
3986;"00DD20220703000058000319";"3";"46";"SHELF 1";"";""
3987;"00DD20220703000058000314";"3";"55";"SHELF 1";"";""
3988;"00DD20220703000058000315";"3";"4A";"SHELF 1";"";""
3989;"00DD20220703000058000306";"3";"61";"SHELF 1";"";""
3990;"00DD20220703000058000322";"3";"48";"SHELF 1";"";""
3991;"00DD20220703000058000320";"3";"4C";"SHELF 1";"";""
3992;"00DD20220703000058000324";"3";"4D";"SHELF 1";"";""
3993;"00DD20220703000058000321";"3";"51";"SHELF 1";"";""
3994;"000000000000000000000116";"3";"46";"SHELF 1";"";""
3995;"00DD20220703000058000322";"4";"54";"SHELF 1";"";""
3996;"00DD20220703000058000306";"4";"4A";"SHELF 1";"";""
3997;"00DD20220703000058000324";"4";"50";"SHELF 1";"";""
3998;"00DD20220703000058000308";"4";"68";"SHELF 1";"";""
3999;"00DD20220703000058000313";"4";"4D";"SHELF 1";"";""
4000;"00DD20220703000058000319";"4";"6D";"SHELF 1";"";""
4001;"00DD20220703000058000320";"4";"63";"SHELF 1";"";""
4002;"00DD20220703000058000318";"4";"52";"SHELF 1";"";""
4003;"00DD20220703000058000321";"4";"60";"SHELF 1";"";""
4004;"0000";"4";"5A";"SHELF 1";"";""
4005;"00DD20220703000058000317";"4";"4A";"SHELF 1";"";""
4006;"00DD20220703000058000314";"4";"49";"SHELF 1";"";""
4007;"000000000000000000000116";"4";"58";"SHELF 1";"";""
4008;"00DD20220703000058000311";"4";"45";"SHELF 1";"";""
4009;"00DD20220703000058000315";"4";"55";"SHELF 1";"";""
4010;"00DD20220703000058000310";"4";"44";"SHELF 1";"";""
